26519.jpg,559,772,233,413,不良-機械傷害,848.0,539.0,102.0,231.0,不良-炭疽病,615.0,491.0,85.0,141.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39995.jpg,376,481,103,88,不良-機械傷害,615.0,612.0,46.0,32.0,不良-炭疽病,543.0,789.0,58.0,40.0,不良-炭疽病,692.0,314.0,60.0,71.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40837.jpg,854,248,132,238,不良-機械傷害,743.0,587.0,32.0,26.0,不良-炭疽病,754.0,177.0,54.0,43.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09242.jpg,504,472,60,55,不良-炭疽病,646.0,382.0,318.0,100.0,不良-機械傷害,978.0,460.0,90.0,98.0,不良-乳汁吸附,542.0,557.0,362.0,114.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22304.jpg,723,693,399,108,不良-機械傷害,779.0,598.0,27.0,26.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04118.jpg,960,156,78,92,不良-炭疽病,950.0,318.0,65.0,40.0,不良-機械傷害,1056.0,469.0,68.0,71.0,不良-炭疽病,586.0,613.0,387.0,221.0,不良-炭疽病,550.0,225.0,216.0,362.0,不良-黑斑病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40077.jpg,437,362,359,163,不良-黑斑病,772.0,355.0,476.0,391.0,不良-黑斑病,497.0,528.0,279.0,220.0,不良-黑斑病,251.0,591.0,185.0,79.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25922.jpg,468,210,300,151,不良-機械傷害,469.0,655.0,291.0,99.0,不良-機械傷害,764.0,664.0,70.0,116.0,不良-黑斑病,987.0,518.0,127.0,113.0,不良-機械傷害,919.0,574.0,40.0,51.0,不良-炭疽病,620.0,781.0,145.0,87.0,不良-炭疽病,936.0,665.0,41.0,46.0,不良-炭疽病,587.0,429.0,70.0,61.0,不良-機械傷害,354.0,539.0,68.0,61.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22613.jpg,680,258,25,31,不良-炭疽病,700.0,317.0,27.0,25.0,不良-炭疽病,774.0,263.0,107.0,52.0,不良-炭疽病,278.0,501.0,90.0,73.0,不良-機械傷害,712.0,722.0,92.0,68.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05942.jpg,760,559,62,46,不良-炭疽病,102.0,400.0,47.0,41.0,不良-炭疽病,254.0,640.0,297.0,249.0,不良-機械傷害,749.0,824.0,58.0,57.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19472.jpg,254,884,60,100,不良-炭疽病,382.0,512.0,231.0,439.0,不良-黑斑病,697.0,673.0,74.0,123.0,不良-機械傷害,808.0,543.0,118.0,260.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02429.jpg,458,170,397,423,不良-黑斑病,870.0,490.0,214.0,260.0,不良-黑斑病,775.0,644.0,92.0,81.0,不良-黑斑病,639.0,635.0,29.0,38.0,不良-黑斑病,648.0,357.0,98.0,369.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31163.jpg,634,642,113,116,不良-炭疽病,789.0,578.0,64.0,69.0,不良-炭疽病,1039.0,375.0,171.0,150.0,不良-機械傷害,951.0,526.0,217.0,310.0,不良-炭疽病,1189.0,294.0,95.0,166.0,不良-炭疽病,561.0,147.0,421.0,381.0,不良-黑斑病,387.0,280.0,173.0,164.0,不良-黑斑病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29248.jpg,456,1078,49,58,不良-機械傷害,439.0,510.0,340.0,527.0,不良-炭疽病,799.0,829.0,119.0,85.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05994.jpg,554,568,48,65,不良-機械傷害,796.0,561.0,49.0,65.0,不良-黑斑病,908.0,588.0,47.0,65.0,不良-炭疽病,375.0,1084.0,122.0,176.0,不良-乳汁吸附,276.0,477.0,690.0,600.0,不良-著色不佳,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30748.jpg,185,304,796,889,不良-炭疽病,582.0,578.0,65.0,84.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21152.jpg,173,463,188,434,不良-炭疽病,591.0,966.0,51.0,47.0,不良-機械傷害,731.0,722.0,120.0,205.0,不良-炭疽病,737.0,591.0,71.0,70.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45098.jpg,321,708,27,42,不良-黑斑病,389.0,284.0,258.0,291.0,不良-炭疽病,237.0,998.0,39.0,74.0,不良-機械傷害,369.0,932.0,38.0,84.0,不良-炭疽病,542.0,967.0,40.0,45.0,不良-炭疽病,640.0,1012.0,53.0,130.0,不良-炭疽病,633.0,1168.0,45.0,55.0,不良-炭疽病,709.0,612.0,238.0,476.0,不良-炭疽病,541.0,655.0,55.0,55.0,不良-炭疽病,791.0,526.0,49.0,78.0,不良-炭疽病,797.0,389.0,48.0,71.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01996.jpg,529,754,51,76,不良-機械傷害,569.0,706.0,48.0,67.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45778.jpg,505,380,674,494,不良-黑斑病,1122.0,605.0,43.0,39.0,不良-炭疽病,1049.0,541.0,39.0,54.0,不良-炭疽病,1049.0,416.0,58.0,29.0,不良-機械傷害,781.0,478.0,54.0,33.0,不良-機械傷害,740.0,196.0,43.0,42.0,不良-黑斑病,875.0,891.0,178.0,94.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44501.jpg,263,772,80,119,不良-機械傷害,297.0,498.0,38.0,32.0,不良-炭疽病,377.0,429.0,39.0,47.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34922.jpg,360,483,159,146,不良-炭疽病,294.0,833.0,24.0,31.0,不良-炭疽病,841.0,821.0,94.0,118.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19175.jpg,624,680,36,54,不良-機械傷害,377.0,400.0,459.0,278.0,不良-炭疽病,315.0,779.0,303.0,376.0,不良-黑斑病,626.0,1037.0,139.0,207.0,不良-黑斑病,697.0,721.0,27.0,42.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14959.jpg,933,810,83,211,不良-乳汁吸附,481.0,1330.0,65.0,97.0,不良-炭疽病,758.0,1358.0,72.0,62.0,不良-機械傷害,373.0,947.0,68.0,116.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35218.jpg,409,784,76,84,不良-炭疽病,374.0,591.0,74.0,103.0,不良-炭疽病,504.0,437.0,61.0,72.0,不良-炭疽病,518.0,510.0,337.0,397.0,不良-炭疽病,529.0,922.0,70.0,74.0,不良-機械傷害,551.0,1012.0,322.0,272.0,不良-炭疽病,217.0,540.0,49.0,70.0,不良-炭疽病,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48330.jpg,719,1113,49,68,不良-機械傷害,532.0,1120.0,36.0,51.0,不良-機械傷害,591.0,859.0,129.0,169.0,不良-乳汁吸附,402.0,1190.0,119.0,93.0,不良-乳汁吸附,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30804.jpg,572,353,135,144,不良-炭疽病,744.0,431.0,126.0,131.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14432.jpg,421,335,57,43,不良-炭疽病,481.0,251.0,65.0,53.0,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03739.jpg,410,348,79,78,不良-機械傷害,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
